         10110100 function calls (10061546 primitive calls) in 73.188 seconds

   Ordered by: cumulative time
   List reduced from 2264 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20   49.268    2.463   49.268    2.463 {method 'acquire' of '_thread.lock' objects}
    17822    4.851    0.000    4.851    0.000 {built-in method numpy.array}
      134    2.971    0.022    2.978    0.022 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        5    2.697    0.539    4.263    0.853 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:15(<listcomp>)
     8081    2.697    0.000    2.697    0.000 {built-in method numpy.asanyarray}
       16    1.294    0.081    1.294    0.081 {built-in method numpy.core._multiarray_umath.correlate}
       10    1.068    0.107    1.068    0.107 {built-in method _tkinter.create}
       49    0.582    0.012    0.582    0.012 {built-in method matplotlib._path.update_path_extents}
    14776    0.577    0.000    0.581    0.000 {built-in method numpy.asarray}
  3348740    0.552    0.000    0.552    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:118(<lambda>)
  1674370    0.458    0.000    0.458    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:234(<lambda>)
       80    0.391    0.005    0.391    0.005 {method 'encode' of 'ImagingEncoder' objects}
29950/24661    0.388    0.000    4.786    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1700    0.348    0.000    0.348    0.000 {method 'call' of '_tkinter.tkapp' objects}
  1674370    0.322    0.000    0.322    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:199(<lambda>)
    16178    0.268    0.000    0.268    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        5    0.238    0.048    9.437    1.887 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:12(averaging)
  1674370    0.234    0.000    0.234    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:170(<lambda>)
        3    0.228    0.076    0.228    0.076 {built-in method _pickle.load}
      564    0.154    0.000    0.361    0.001 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\text.py:358(_get_layout)
     1557    0.151    0.000    0.151    0.000 {method 'astype' of 'numpy.ndarray' objects}
     6750    0.133    0.000    0.208    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sorteddict.py:113(__init__)
       74    0.111    0.002    0.111    0.002 {method '__copy__' of 'numpy.ndarray' objects}
      474    0.109    0.000    0.109    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       16    0.109    0.007    0.109    0.007 {built-in method _winapi.CreateProcess}
       16    0.101    0.006    1.395    0.087 c:\Users\anton\Documents\GitHub\BachelorProject\utils\lib.py:131(moving_average)
      419    0.084    0.000    0.886    0.002 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\lines.py:666(recache)
25977/431    0.055    0.000    0.125    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:128(deepcopy)
     4165    0.051    0.000    0.214    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:1176(_update_props)
     5476    0.047    0.000    0.111    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\utils\config.py:20(__call__)
     3375    0.046    0.000    0.256    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\Classes\STATE.py:11(__init__)
       17    0.045    0.003    0.045    0.003 {built-in method matplotlib._path.is_sorted_and_has_non_nan}
      153    0.038    0.000    0.038    0.000 {built-in method _winapi.WaitForSingleObject}
    56636    0.034    0.000    0.034    0.000 {method 'items' of 'dict' objects}
        1    0.034    0.034   72.501   72.501 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:74(make_graphs)
    36855    0.033    0.000    0.070    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\__init__.py:754(__getitem__)
        1    0.033    0.033   73.215   73.215 c:\Users\anton\Documents\GitHub\BachelorProject\graph_default_assymetric2-1_one_price_test.py:17(main)
       70    0.032    0.000    0.212    0.003 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\backends\_backend_tk.py:727(_set_image_for_button)
      119    0.032    0.000    0.032    0.000 {built-in method io.open}
    48870    0.031    0.000    0.044    0.000 {built-in method builtins.getattr}
46462/42136    0.029    0.000    0.046    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:317(stale)
     3248    0.028    0.000    0.047    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\cbook.py:1743(normalize_kwargs)
    83011    0.028    0.000    0.041    0.000 {built-in method builtins.isinstance}
     9233    0.027    0.000    0.049    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\cbook.py:285(process)
      755    0.026    0.000    0.328    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\lines.py:287(__init__)
      146    0.026    0.000    0.026    0.000 {built-in method nt._getfinalpathname}
    36857    0.024    0.000    0.037    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\__init__.py:703(_get)
        6    0.022    0.004    0.022    0.004 {built-in method _imp.create_dynamic}
     7856    0.022    0.000    0.169    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:66(copy)
     9042    0.022    0.000    0.041    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\cbook.py:2011(_setattr_cm)


         10110100 function calls (10061546 primitive calls) in 73.188 seconds

   Ordered by: call count
   List reduced from 2264 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  3348740    0.552    0.000    0.552    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:118(<lambda>)
  1674370    0.234    0.000    0.234    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:170(<lambda>)
  1674370    0.322    0.000    0.322    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:199(<lambda>)
  1674370    0.458    0.000    0.458    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\graph_maker.py:234(<lambda>)
    84561    0.017    0.000    0.017    0.000 {method 'get' of 'dict' objects}
    83011    0.028    0.000    0.041    0.000 {built-in method builtins.isinstance}
    56636    0.034    0.000    0.034    0.000 {method 'items' of 'dict' objects}
    48870    0.031    0.000    0.044    0.000 {built-in method builtins.getattr}
46462/42136    0.029    0.000    0.046    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:317(stale)
    40250    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    39088    0.007    0.000    0.007    0.000 {built-in method builtins.id}
    36862    0.012    0.000    0.012    0.000 {function RcParams.__getitem__ at 0x00000252C6688550}
    36857    0.024    0.000    0.037    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\__init__.py:703(_get)
    36855    0.033    0.000    0.070    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\__init__.py:754(__getitem__)
33860/33739    0.007    0.000    0.007    0.000 {built-in method builtins.len}
29950/24661    0.388    0.000    4.786    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
25977/431    0.055    0.000    0.125    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:128(deepcopy)
    20100    0.004    0.000    0.004    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:182(_deepcopy_atomic)
    18868    0.021    0.000    0.036    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\_api\__init__.py:99(check_in_list)
    17822    4.851    0.000    4.851    0.000 {built-in method numpy.array}
    16747    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
    16178    0.268    0.000    0.268    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    14776    0.577    0.000    0.581    0.000 {built-in method numpy.asarray}
    14169    0.009    0.000    0.018    0.000 {method 'extend' of 'list' objects}
    13536    0.004    0.000    0.004    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:293(axes)
    13500    0.006    0.000    0.006    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sortedlist.py:353(<genexpr>)
    13500    0.003    0.000    0.003    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sortedlist.py:355(<genexpr>)
    13330    0.006    0.000    0.006    0.000 {built-in method __new__ of type object at 0x00007FF9227C3920}
    12730    0.004    0.000    0.004    0.000 {method 'values' of 'dict' objects}
    12154    0.013    0.000    0.013    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:113(__init__)
    11190    0.010    0.000    0.010    0.000 {method 'update' of 'dict' objects}
    10164    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
10028/9236    0.009    0.000    0.082    0.000 {built-in method builtins.next}
     9233    0.027    0.000    0.049    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\cbook.py:285(process)
     9133    0.009    0.000    0.051    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:416(pchanged)
     9049    0.017    0.000    0.017    0.000 {method 'copy' of 'numpy.ndarray' objects}
     9042    0.022    0.000    0.041    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\cbook.py:2011(_setattr_cm)
     8766    0.006    0.000    0.006    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
     8766    0.021    0.000    0.064    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
     8081    2.697    0.000    2.697    0.000 {built-in method numpy.asanyarray}
     7856    0.022    0.000    0.169    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:66(copy)
7722/4812    0.004    0.000    0.021    0.000 {built-in method builtins.hash}
     7625    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     7464    0.005    0.000    0.008    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\function_base.py:346(iterable)
     7434    0.004    0.000    0.007    0.000 {built-in method builtins.setattr}
     7213    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
     7088    0.011    0.000    0.011    0.000 {built-in method builtins.sorted}
     6856    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     6805    0.013    0.000    0.020    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:1769(__init__)
     6751    0.019    0.000    0.019    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\utils\lib.py:126(get_collusion_quotient)
     6751    0.002    0.000    0.002    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\Classes\MARKET.py:259(get_monopoly_profits)
     6750    0.005    0.000    0.005    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sortedlist.py:144(__init__)
     6750    0.003    0.000    0.004    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sortedlist.py:174(__new__)
     6750    0.020    0.000    0.048    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sortedlist.py:323(update)
     6750    0.133    0.000    0.208    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sorteddict.py:113(__init__)
     6750    0.011    0.000    0.066    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\sortedcontainers\sorteddict.py:545(update)
     5804    0.002    0.000    0.002    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:2183(_sum_dispatcher)
     5804    0.011    0.000    0.053    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:2188(sum)
     5804    0.006    0.000    0.066    0.000 <__array_function__ internals>:177(sum)
     5765    0.003    0.000    0.013    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\abc.py:117(__instancecheck__)
     5765    0.007    0.000    0.010    0.000 {built-in method _abc._abc_instancecheck}
     5689    0.008    0.000    0.008    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     5637    0.007    0.000    0.010    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\enum.py:359(__call__)
     5637    0.003    0.000    0.003    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\enum.py:678(__new__)
     5581    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:700(get_size)
     5476    0.047    0.000    0.111    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\utils\config.py:20(__call__)
     5456    0.002    0.000    0.002    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:655(get_family)
5160/3960    0.008    0.000    0.011    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:167(_invalidate_internal)
     5020    0.007    0.000    0.007    0.000 {method 'match' of 're.Pattern' objects}
     4982    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:671(get_style)
     4982    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:677(get_variant)
     4982    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:683(get_weight)
     4982    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:692(get_stretch)
     4819    0.012    0.000    0.014    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\contextlib.py:102(__init__)
4819/4621    0.006    0.000    0.056    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\contextlib.py:130(__enter__)
4819/4621    0.008    0.000    0.040    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\contextlib.py:139(__exit__)
     4819    0.006    0.000    0.020    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\contextlib.py:279(helper)
4796/3955    0.006    0.000    0.266    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\_api\deprecation.py:289(wrapper)
     4775    0.020    0.000    0.080    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:259(_reconstruct)
     4624    0.002    0.000    0.002    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:1036(get_points)
     4585    0.006    0.000    0.013    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\colors.py:216(_is_nth_color)
     4584    0.005    0.000    0.007    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:243(_keep_alive)
     4553    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:706(get_file)
     4552    0.020    0.000    0.031    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:638(__hash__)
     4552    0.001    0.000    0.001    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\font_manager.py:864(get_math_fontfamily)
     4517    0.002    0.000    0.004    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:198(<lambda>)
     4310    0.002    0.000    0.008    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copy.py:264(<genexpr>)
     4284    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
     4165    0.051    0.000    0.214    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:1176(_update_props)
     4165    0.002    0.000    0.002    0.000 {built-in method builtins.delattr}
     3960    0.005    0.000    0.016    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:158(invalidate)
     3927    0.002    0.000    0.002    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:1929(get_matrix)
     3913    0.004    0.000    0.006    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\copyreg.py:100(__newobj__)
     3913    0.009    0.000    0.011    0.000 {method '__reduce_ex__' of 'object' objects}
     3744    0.013    0.000    0.015    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\transforms.py:182(set_children)
     3643    0.002    0.000    0.002    0.000 {built-in method sys.intern}
     3546    0.004    0.000    0.184    0.000 C:\Users\anton\AppData\Local\Programs\Python\Python310\lib\site-packages\matplotlib\artist.py:1212(_internal_update)
     3536    0.004    0.000    0.005    0.000 {built-in method builtins.max}
     3376    0.001    0.000    0.001    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\Classes\MARKET.py:227(get_nash_profits)
     3376    0.001    0.000    0.079    0.000 c:\Users\anton\Documents\GitHub\BachelorProject\Classes\MARKET.py:245(get_true_nash_profits)


