Mon Feb 24 14:33:22 2025    profile.prof

         7497241 function calls (7493572 primitive calls) in 8.495 seconds

   Ordered by: cumulative time
   List reduced from 1821 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.300    0.300 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backend_bases.py:1774(new_manager)
        1    0.000    0.000    0.299    0.299 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backends\_backend_tk.py:479(create_with_canvas)
      368    0.002    0.000    0.297    0.001 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_linesearch.py:38(line_search_wolfe1)
      368    0.002    0.000    0.295    0.001 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_linesearch.py:101(scalar_search_wolfe1)
      368    0.007    0.000    0.291    0.001 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_dcsrch.py:201(__call__)
        3    0.000    0.000    0.287    0.096 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:58(Make_Price_Ranges)
        1    0.000    0.000    0.260    0.260 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\backends\backend_agg.py:381(draw)
        1    0.000    0.000    0.256    0.256 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\artist.py:93(draw_wrapper)
     94/1    0.001    0.000    0.256    0.256 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\artist.py:54(draw_wrapper)
        1    0.000    0.000    0.256    0.256 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\figure.py:3134(draw)
      2/1    0.000    0.000    0.255    0.255 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
        1    0.000    0.000    0.255    0.255 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\axes\_base.py:3005(draw)
     1068    0.001    0.000    0.226    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_differentiable_functions.py:265(_update_grad)


Mon Feb 24 14:33:22 2025    profile.prof

         7497241 function calls (7493572 primitive calls) in 8.495 seconds

   Ordered by: internal time
   List reduced from 1821 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   400004    1.239    0.000    1.239    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   400004    1.036    0.000    4.212    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:40(get_action)
   400000    0.945    0.000    1.349    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:65(update_strategy)
        2    0.697    0.348    7.036    3.518 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\MARKET.py:109(simulate)
   400004    0.689    0.000    0.689    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\config.py:16(Calvani_Exploration_Rate)
   471937    0.388    0.000    0.388    0.000 {built-in method builtins.max}
   400008    0.379    0.000    0.962    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\random.py:367(choice)
   400008    0.342    0.000    0.475    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\random.py:235(_randbelow_with_getrandbits)
   400004    0.261    0.000    4.473    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\FIRM.py:33(get_action)
   400000    0.232    0.000    1.581    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\FIRM.py:44(update_strategy)
   200000    0.218    0.000    4.691    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\MARKET.py:126(<listcomp>)
    70489    0.173    0.000    0.173    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:58(<listcomp>)
1008479/1008467    0.139    0.000    0.139    0.000 {built-in method builtins.len}
        7    0.137    0.020    0.137    0.020 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        1    0.136    0.136    0.136    0.136 {built-in method _tkinter.create}
      166    0.098    0.001    0.098    0.001 {method 'call' of '_tkinter.tkapp' objects}
        2    0.086    0.043    0.151    0.076 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\test2.py:32(<listcomp>)
     4114    0.084    0.000    0.084    0.000 {built-in method numpy.array}
   492273    0.078    0.000    0.078    0.000 {method 'getrandbits' of '_random.Random' objects}
   471395    0.069    0.000    0.069    0.000 {method 'values' of 'dict' objects}
   200000    0.065    0.000    0.065    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:78(get_collusion_quotient)
   400008    0.055    0.000    0.055    0.000 {method 'bit_length' of 'int' objects}
   329519    0.050    0.000    0.050    0.000 {method 'keys' of 'dict' objects}
   207070    0.039    0.000    0.039    0.000 {method 'append' of 'list' objects}
      792    0.039    0.000    0.221    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_numdiff.py:276(approx_derivative)
        8    0.038    0.005    0.038    0.005 {method 'encode' of 'ImagingEncoder' objects}
     1690    0.037    0.000    0.041    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\numerictypes.py:357(issubdtype)
     7976    0.031    0.000    0.031    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2397    0.022    0.000    0.044    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\config.py:8(Share)
      181    0.019    0.000    0.020    0.000 {built-in method nt.stat}
        2    0.018    0.009    0.018    0.009 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\test2.py:28(<listcomp>)
        6    0.017    0.003    0.017    0.003 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:17(initialize)
        5    0.017    0.003    0.017    0.003 {built-in method _imp.create_dynamic}
       68    0.017    0.000    0.409    0.006 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_optimize.py:1412(_minimize_bfgs)
     1292    0.013    0.000    0.035    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_dcsrch.py:269(_iterate)
        2    0.013    0.006    0.048    0.024 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:1393(_findfont_cached)
    79461    0.012    0.000    0.012    0.000 {method 'items' of 'dict' objects}
     5406    0.012    0.000    0.037    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
     1584    0.012    0.000    0.023    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:1407(resize)
      792    0.011    0.000    0.105    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_numdiff.py:580(_dense_difference)
     1624    0.010    0.000    0.010    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:20(Set_Price)
     9019    0.010    0.000    0.011    0.000 {built-in method numpy.asarray}
     1688    0.009    0.000    0.015    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\_lib\array_api_compat\array_api_compat\common\_aliases.py:270(_asarray)
       27    0.009    0.000    0.009    0.000 {built-in method marshal.loads}
     3343    0.009    0.000    0.009    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1722    0.008    0.000    0.042    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:4(Profit)
      792    0.008    0.000    0.019    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_numdiff.py:12(_adjust_scheme_to_bounds)
    30399    0.007    0.000    0.011    0.000 {built-in method builtins.isinstance}
      924    0.007    0.000    0.191    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_linesearch.py:87(derphi)
     2140    0.007    0.000    0.019    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\numeric.py:2378(array_equal)


Mon Feb 24 14:33:22 2025    profile.prof

         7497241 function calls (7493572 primitive calls) in 8.495 seconds

   Ordered by: call count
   List reduced from 1821 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1008479/1008467    0.139    0.000    0.139    0.000 {built-in method builtins.len}
   492273    0.078    0.000    0.078    0.000 {method 'getrandbits' of '_random.Random' objects}
   471937    0.388    0.000    0.388    0.000 {built-in method builtins.max}
   471395    0.069    0.000    0.069    0.000 {method 'values' of 'dict' objects}
   400008    0.379    0.000    0.962    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\random.py:367(choice)
   400008    0.342    0.000    0.475    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\random.py:235(_randbelow_with_getrandbits)
   400008    0.055    0.000    0.055    0.000 {method 'bit_length' of 'int' objects}
   400004    0.689    0.000    0.689    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\config.py:16(Calvani_Exploration_Rate)
   400004    0.261    0.000    4.473    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\FIRM.py:33(get_action)
   400004    1.036    0.000    4.212    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:40(get_action)
   400004    1.239    0.000    1.239    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   400000    0.232    0.000    1.581    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\FIRM.py:44(update_strategy)
   400000    0.945    0.000    1.349    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:65(update_strategy)
   329519    0.050    0.000    0.050    0.000 {method 'keys' of 'dict' objects}
   207070    0.039    0.000    0.039    0.000 {method 'append' of 'list' objects}
   200000    0.065    0.000    0.065    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\lib.py:78(get_collusion_quotient)
   200000    0.218    0.000    4.691    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\MARKET.py:126(<listcomp>)
    79461    0.012    0.000    0.012    0.000 {method 'items' of 'dict' objects}
    70489    0.173    0.000    0.173    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\Classes\Qlearning.py:58(<listcomp>)
    30399    0.007    0.000    0.011    0.000 {built-in method builtins.isinstance}
    12150    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     9302    0.002    0.000    0.002    0.000 {built-in method builtins.abs}
     9019    0.010    0.000    0.011    0.000 {built-in method numpy.asarray}
     7976    0.031    0.000    0.031    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     6186    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
     5764    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     5406    0.012    0.000    0.037    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
     5406    0.005    0.000    0.005    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:72(<dictcomp>)
     5222    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
     4493    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x00000222F6872D40}
     4488    0.002    0.000    0.003    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\__init__.py:703(_get)
     4486    0.003    0.000    0.007    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\__init__.py:754(__getitem__)
     4114    0.084    0.000    0.084    0.000 {built-in method numpy.array}
     3899    0.002    0.000    0.004    0.000 <frozen abc>:117(__instancecheck__)
     3899    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     3828    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
3573/3244    0.002    0.000    0.002    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\artist.py:317(stale)
     3540    0.003    0.000    0.003    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     3380    0.003    0.000    0.004    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\numerictypes.py:283(issubclass_)
     3343    0.009    0.000    0.009    0.000 {method 'astype' of 'numpy.ndarray' objects}
     3109    0.005    0.000    0.026    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:2177(sum)
     3109    0.001    0.000    0.001    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:2172(_sum_dispatcher)
     3092    0.001    0.000    0.001    0.000 {built-in method numpy.geterrobj}
     3021    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     2961    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     2812    0.001    0.000    0.001    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\multiarray.py:741(dot)
     2512    0.002    0.000    0.006    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\_lib\array_api_compat\array_api_compat\common\_aliases.py:232(astype)
     2508    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2397    0.022    0.000    0.044    0.000 c:\Users\ludvi\OneDrive\Dokument\GitHub\BachelorProject\utils\config.py:8(Share)
     2376    0.003    0.000    0.006    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:1768(ravel)
     2376    0.001    0.000    0.001    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:1764(_ravel_dispatcher)
     2376    0.001    0.000    0.003    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_numdiff.py:205(<genexpr>)
     2285    0.003    0.000    0.010    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\fromnumeric.py:53(_wrapfunc)
     2222    0.000    0.000    0.000    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:700(get_size)
     2204    0.000    0.000    0.000    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:655(get_family)
     2191    0.002    0.000    0.010    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\_methods.py:61(_all)
     2191    0.002    0.000    0.012    0.000 {method 'all' of 'numpy.ndarray' objects}
     2172    0.000    0.000    0.000    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:671(get_style)
     2172    0.000    0.000    0.000    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:677(get_variant)
     2172    0.000    0.000    0.000    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:683(get_weight)
     2172    0.000    0.000    0.000    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\matplotlib\font_manager.py:692(get_stretch)
     2140    0.007    0.000    0.019    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\numeric.py:2378(array_equal)
     2140    0.001    0.000    0.001    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\numpy\core\numeric.py:2374(_array_equal_dispatcher)
  2100/36    0.003    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\copy.py:128(deepcopy)
     2000    0.001    0.000    0.037    0.000 C:\Users\ludvi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\site-packages\scipy\optimize\_differentiable_functions.py:260(_update_fun)
